file	start	end	angles
.github/workflows/visual-snapshots.yml	43	46	design-conformance,wired-and-behaving,tests-quality,maintainability,correctness
.github/workflows/visual-snapshots.yml	48	49	design-conformance,wired-and-behaving,tests-quality,maintainability,correctness
.github/workflows/visual-tests.yml	19	23	design-conformance,wired-and-behaving,tests-quality,maintainability,correctness
.github/workflows/visual-tests.yml	40	46	design-conformance,wired-and-behaving,tests-quality,maintainability,correctness
.github/workflows/visual-tests.yml	48	49	design-conformance,wired-and-behaving,tests-quality,maintainability,correctness
.github/workflows/visual-tests.yml	64	81	design-conformance,wired-and-behaving,tests-quality,maintainability,correctness
.github/workflows/visual-tests.yml	84	87	design-conformance,wired-and-behaving,tests-quality,maintainability,correctness
sdk	1	1	design-conformance,responsive-fidelity,a11y,correctness,maintainability,modularity,extensibility,tests-quality
src-app/server/src/modules/hub/handlers.rs	2187	2188	security,correctness,concurrency,error-handling,maintainability,patterns-conformance,design-conformance
src-app/server/src/modules/hub/handlers.rs	2192	2193	security,correctness,concurrency,error-handling,maintainability,patterns-conformance,design-conformance
src-app/server/src/modules/workflow/dispatch.rs	14	14	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/dispatch.rs	43	43	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/dispatch.rs	92	92	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/dispatch.rs	101	124	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/dispatch.rs	126	127	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/dispatch.rs	131	143	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/dispatch.rs	145	156	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/dispatch.rs	398	400	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/dispatch.rs	1905	1905	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/dispatch.rs	1907	2197	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/handlers/dev.rs	268	269	security,correctness,concurrency,error-handling,maintainability,patterns-conformance,design-conformance
src-app/server/src/modules/workflow/handlers/dev.rs	565	565	security,correctness,concurrency,error-handling,maintainability,patterns-conformance,design-conformance
src-app/server/src/modules/workflow/runner.rs	165	177	security,correctness,concurrency,error-handling,maintainability,patterns-conformance,design-conformance
src-app/server/src/modules/workflow/runner.rs	1252	1261	security,correctness,concurrency,error-handling,maintainability,patterns-conformance,design-conformance
src-app/server/src/modules/workflow/runner.rs	1271	1274	security,correctness,concurrency,error-handling,maintainability,patterns-conformance,design-conformance
src-app/server/src/modules/workflow/runner.rs	1278	1279	security,correctness,concurrency,error-handling,maintainability,patterns-conformance,design-conformance
src-app/server/src/modules/workflow/runner.rs	1570	1576	security,correctness,concurrency,error-handling,maintainability,patterns-conformance,design-conformance
